Year,Month,Day,Time,Site,Latitude,Longitude,Height of Detonation,,Type,Purpose,Yield in KT,Warhead name
1982,OCT,11,7:15,NZ-NS,73.34,54.61,-500,350,UG-T,WR,,
1982,OCT,11,7:15,NZ-NS,73.34,54.61,,450,UG-T,WR,,
1982,OCT,11,7:15,NZ-NS,73.34,54.61,,520,UG-T,WR,,
1982,OCT,16,6:00,RU-AS,46.76,48.25,-975,,UG-S,I-CV,13.5,
1982,OCT,16,6:05,RU-AS,46.75,48.26,-990,,UG-S,I-CV,8.5,
1982,OCT,16,6:10,RU-AS,46.77,48.29,-1100,,UG-S,I-CV,8.5,
1982,OCT,16,6:15,RU-AS,46.76,48.3,-1060,,UG-S,I-CV,8.5,
1982,DEC,5,3:37,STS-B,49.93,78.81,,,UG-S,WR,119,
1982,DEC,5,3:37,STS-B,49.93,78.81,,,UG-S,WR,,
1982,DEC,25,4:23,STS-D,49.78,78.04,-112,706,UG-T,WR,1.7,
1982,DEC,25,4:23,STS-D,49.78,78.04,,706,UG-T,WR,,
1982,DEC,26,3:35,STS-B,50.06,78.99,,,UG-S,FS,21,
1982,DEC,26,3:35,STS-B,50.06,78.99,,,UG-S,WR,21,
1983,MAR,11,,STS-D,49.82,78.03,,623,UG-T,SE,0.001,
1983,MAR,30,4:17,STS-D,49.79,78.04,,670,UG-T,WR,2.7,
1983,APR,11,,STS-D,49.82,78.03,,,UG-T,,,
1983,APR,12,3:41,STS-D,49.79,78.08,,672,UG-T,WE,3,
1983,MAY,30,3:34,STS-D,49.74,78.12,-245,533,UG-T,FS,20,
1983,MAY,30,3:34,STS-D,49.74,78.12,-180,533,UG-T,WR,,
1983,JUN,9,,STS-D,49.82,78.03,,,UG-T,,,
1983,JUN,12,2:37,STS-B,49.93,78.9,,,UG-S,WR,138,
1983,JUN,12,2:37,STS-B,49.93,78.9,,,UG-S,WR,,
1983,JUN,24,2:56,STS-D,49.74,78.04,,652,UG-T,WR,1.8,
1983,JUL,10,4:00,KZ-KA,51.36,53.31,-910,,UG-S,I-CV,15,
1983,JUL,10,4:05,KZ-KA,51.37,53.33,-920,,UG-S,I-CV,15,
1983,JUL,10,4:10,KZ-KA,51.38,53.34,-840,,UG-S,I-CV,15,
1983,AUG,18,16:10,NZ-NS,73.35,54.97,,,UG-T,WR,150,
1983,AUG,18,16:10,NZ-NS,73.35,54.97,,,UG-T,WR,,
1983,AUG,18,16:10,NZ-NS,73.35,54.97,,,UG-T,PR,,
1983,AUG,18,16:10,NZ-NS,73.35,54.97,,,UG-T,SE,,
1983,SEP,11,6:33,STS-D,49.78,78.08,,665,UG-T,WE,1.9,
1983,SEP,24,5:00,RU-AS,46.78,48.32,-1050,,UG-S,I-CV,8.5,
1983,SEP,24,5:05,RU-AS,46.79,48.3,-1050,,UG-S,I-CV,8.5,
1983,SEP,24,5:10,RU-AS,46.77,48.31,-920,,UG-S,I-CV,8.5,
1983,SEP,24,5:15,RU-AS,46.75,48.3,-1100,,UG-S,I-CV,8.5,
1983,SEP,24,5:20,RU-AS,46.75,48.29,-950,,UG-S,I-CV,8.5,
1983,SEP,24,5:25,RU-AS,46.77,48.27,-1070,,UG-S,I-CV,8.5,
1983,SEP,25,13:10,NZ-NS,73.33,54.54,-500,,UG-T,WR,100,
1983,SEP,25,13:10,NZ-NS,73.33,54.54,,,UG-T,WR,,
1983,SEP,25,13:10,NZ-NS,73.33,54.54,,,UG-T,WE,,
1983,OCT,6,1:47,STS-B,49.92,78.75,,,UG-S,WR,82,
1983,OCT,6,1:47,STS-B,49.92,78.75,,,UG-S,WR,,
1983,OCT,26,1:55,STS-B,49.91,78.82,,,UG-S,WR,114,
1983,NOV,2,4:19,STS-D,49.78,78.12,,587,UG-T,WR,,
1983,NOV,20,3:27,STS-B,50.05,79,,,UG-S,WR,20,
1983,NOV,20,3:27,STS-B,50.05,79,,,UG-S,WR,,
1983,NOV,29,2:19,STS-D,49.73,78.1,,681,UG-T,WR,,
1983,NOV,29,2:19,STS-D,49.76,78.05,,823,UG-T,WR,19,
1983,NOV,29,2:19,STS-D,49.76,78.05,,823,UG-T,WR,,
1983,DEC,26,4:29,STS-D,49.79,78.11,,611,UG-T,FS,30,
1984,FEB,19,3:57,STS-B,49.9,78.74,,,UG-S,WR,49,
1984,MAR,7,2:39,STS-B,50.05,78.96,,,UG-S,WR,42,
1984,MAR,29,5:19,STS-B,49.91,78.93,,,UG-S,WR,83,
1984,APR,15,3:17,STS-D,49.76,78.09,,650,UG-T,WR,60,
1984,APR,15,3:17,STS-D,49.76,78.09,,650,UG-T,WR,,
1984,APR,25,1:09,STS-B,49.94,78.85,,,UG-S,WR,76,
1984,APR,25,1:09,STS-B,49.94,78.85,,,UG-S,WR,,
1984,MAY,26,3:13,STS-B,49.98,79.01,,,UG-S,WR,130,
1984,MAY,26,3:13,STS-B,49.98,79.01,,,UG-S,WR,,
1984,JUN,7,,STS-D,49.79,78.11,,,UG-T,,,
1984,JUL,14,1:09,STS-B,49.91,78.88,,,UG-S,WR,135,
1984,JUL,14,1:09,STS-B,49.91,78.88,,,UG-S,WR,,
1984,JUL,21,3:00,KZ-KA,51.36,53.32,-850,,UG-S,I-CV,15,
1984,JUL,21,3:05,KZ-KA,51.37,53.34,-960,,UG-S,I-CV,15,
1984,JUL,21,3:10,KZ-KA,51.39,53.35,-840,,UG-S,I-CV,15,
1984,AUG,11,19:00,RU,65.05,55.1,-760,,UG-S,I-SS,85,
1984,AUG,25,19:00,RU-T,61.9,72.1,-725,,UG-S,I-SS,8.5,
1984,AUG,26,3:30,NZ-NS,73.4,54.8,,,UG-T,WE,0.6,
1984,AUG,27,6:00,RU-M,67.75,33,-180,,UG-T,I,1.7,
1984,AUG,27,6:00,RU-M,67.75,33,-160,,UG-T,I,1.7,
1984,AUG,28,3:00,RU-P,60.3,57.1,-2065,,UG-S,I-OS,3.2,
1984,AUG,28,3:05,RU-P,60.7,57.5,-2075,,UG-S,I-OS,3.2,
1984,SEP,9,2:59,STS-D,49.8,78.09,,719,UG-T,WE,6,
1984,SEP,9,2:59,STS-D,49.8,78.09,,719,UG-T,WE,,
1984,SEP,17,21:00,RU,55.83,87.53,-560,,UG-S,I-SS,10,
1984,OCT,18,4:57,STS-D,49.73,78.09,-106,630,UG-T,WE,1.4,
1984,OCT,25,6:30,NZ-NS,73.36,54.99,-500,,UG-T,WR,110,
1984,OCT,25,6:30,NZ-NS,73.36,54.99,,,UG-T,WR,,
1984,OCT,25,,STS-D,49.79,78.11,,,UG-T,,,
1984,OCT,27,1:50,STS-B,49.93,78.93,,,UG-S,WR,150,
1984,OCT,27,6:00,RU-AS,46.9,48.15,-850,,UG-S,I-CV,3.2,
1984,OCT,27,6:05,RU-AS,46.95,48.1,-950,,UG-S,I-CV,3.2,
1984,NOV,23,3:55,STS-D,49.81,78.06,,732,UG-T,WR,1.4,
1984,NOV,23,3:55,STS-D,49.81,78.06,,732,UG-T,WR,,
1984,DEC,2,3:19,STS-B,50.01,79.01,,,UG-S,WR,79,
1984,DEC,2,3:19,STS-B,50.01,79.01,,,UG-S,FS,,
1984,DEC,16,3:55,STS-B,49.95,78.81,,,UG-S,WR,137,
1984,DEC,16,3:55,STS-B,49.95,78.81,,,UG-S,WR,,
1984,DEC,28,3:50,STS-B,49.88,78.7,,,UG-S,WR,105,
1984,DEC,28,3:50,STS-B,49.88,78.7,,,UG-S,PR,,
1985,FEB,10,3:27,STS-B,49.9,78.78,,,UG-S,WR,62,
1985,FEB,10,3:27,STS-B,49.9,78.78,,,UG-S,WR,,
1985,APR,25,0:57,STS-B,49.93,78.88,,,UG-S,WR,74,
1985,APR,25,0:57,STS-B,49.93,78.88,,,UG-S,WR,,
1985,JUN,15,0:57,STS-B,49.91,78.84,,,UG-S,WR,114,
1985,JUN,15,0:57,STS-B,49.91,78.84,,,UG-S,WR,,
1985,JUN,15,0:57,STS-B,49.92,78.82,,,UG-S,WR,,
1985,JUN,18,4:00,RU-T,60.6,72.7,-2860,,UG-S,I-OS,2.5,
1985,JUN,30,2:39,STS-B,49.86,78.67,,,UG-S,WR,86,
1985,JUN,30,2:39,STS-B,49.86,78.67,,,UG-S,WR,,
1985,JUL,11,2:57,STS-D,49.75,78.05,,682,UG-T,WR,0.5,
1985,JUL,18,21:15,RU,65.99,41.04,-770,,UG-S,I-SS,8.5,
1985,JUL,19,4:00,STS-D,49.8,78.07,,710,UG-T,WR,,
1985,JUL,20,0:53,STS-B,49.95,78.78,,,UG-S,WR,74,
1985,JUL,25,3:11,STS-D,49.82,78.02,,654,UG-T,WR,5,
1985,JUL,25,3:11,STS-D,49.82,78.02,,654,UG-T,WR,,
1985,JUL,25,3:11,STS-D,49.82,78.02,,654,UG-T,SE,,
1987,FEB,26,4:58,STS-D,49.83,78.08,,635,UG-T,FS,24,
1987,MAR,12,1:57,STS-B,49.94,78.83,,,UG-S,WR,11,
1987,MAR,12,1:57,STS-B,49.94,78.83,,,UG-S,WR,,
1987,APR,3,1:17,STS-B,49.92,78.78,,,UG-S,WR,140,
1987,APR,3,1:17,STS-D,49.75,78.11,,597,UG-T,WR,1,
1987,APR,3,1:17,STS-D,49.75,78.11,,597,UG-T,WR,,
1987,APR,17,1:03,STS-B,49.88,78.67,,,UG-S,WR,86,
1987,APR,17,1:03,STS-B,49.88,78.67,,,UG-S,WR,,
1987,APR,17,,STS-D,49.75,78.05,,,UG-T,,,
1987,APR,19,4:00,RU-P,60.6,57.2,-2015,,UG-S,I-OS,3.2,
1987,APR,19,4:05,RU-P,60.8,57.5,-2055,,UG-S,I-OS,3.2,
1987,MAY,6,4:02,STS-D,49.78,78.01,,772,UG-T,FS,40,
1987,JUN,6,2:37,STS-D,49.84,78.06,,604,UG-T,FS,24,
1987,JUN,20,0:53,STS-B,49.94,78.74,,,UG-S,WR,107,
1987,JUN,20,0:53,STS-B,49.94,78.74,,,UG-S,WR,,
1987,JUL,7,0:00,RU-YK,61.5,112.85,-1515,,UG-S,I-OS,15,
1987,JUL,17,1:17,STS-D,49.78,78.02,-267,738,UG-T,FS,78,
1987,JUL,24,2:00,RU-YK,61.45,112.8,-1520,,UG-S,I-OS,15,
1987,AUG,2,0:58,STS-B,49.88,78.87,,,UG-S,WR,72,
1987,AUG,2,0:58,STS-B,49.88,78.87,,,UG-S,WR,,
1987,AUG,2,2:00,NZ-NS,73.33,54.6,-390,,UG-T,WR,150,
1987,AUG,2,2:00,NZ-NS,73.33,54.6,,,UG-T,WR,,
1987,AUG,2,2:00,NZ-NS,73.33,54.6,,,UG-T,FS,,
1987,AUG,2,2:00,NZ-NS,73.33,54.6,,,UG-T,SE,,
1987,AUG,12,1:30,RU-YK,61.45,112.8,-834,,UG-S,I-OS,3.2,
1987,SEP,18,2:32,STS-D,49.8,78.09,,719,UG-T,WE,1.1,
1987,SEP,18,2:32,STS-D,49.8,78.09,,719,UG-T,SE,,
1987,OCT,3,15:15,KZ,47.6,56.2,-1000,,UG-S,I-SS,8.5,
1987,OCT,16,6:06,STS-D,49.73,78.09,-82,620,UG-T,WE,1.1,
1987,NOV,15,3:31,STS-B,49.9,78.76,,,UG-S,WR,103,
1987,NOV,15,3:31,STS-B,49.9,78.76,,,UG-S,WR,,
1987,DEC,13,3:21,STS-B,49.96,78.79,,,UG-S,WR,137,
1987,DEC,13,3:21,STS-B,49.96,78.79,,,UG-S,WR,,
1987,DEC,20,2:55,STS-D,49.78,78.01,,772,UG-T,FS,5,
1987,DEC,27,3:05,STS-B,49.88,78.73,,,UG-S,WR,117,
1987,DEC,27,3:05,STS-B,49.88,78.73,,,UG-S,WR,,
1988,FEB,6,4:19,STS-D,49.78,78.02,,738,UG-T,WR,5,
1988,FEB,6,4:19,STS-D,49.78,78.02,,738,UG-T,SE,0.001,
1988,FEB,13,3:05,STS-B,49.94,78.86,,,UG-S,WR,125,
1988,FEB,13,3:05,STS-B,49.94,78.86,,,UG-S,WR,,
1988,APR,3,1:33,STS-B,49.91,78.91,,,UG-S,WR,135,
1988,APR,22,9:30,STS-D,49.79,78.11,-124,629,UG-T,WE,2.3,
1988,MAY,4,0:57,STS-B,49.95,78.75,,,UG-S,FS,132,
1988,MAY,7,22:50,NZ-NS,73.31,54.55,-300,,UG-T,WE,80,
1988,MAY,7,22:50,NZ-NS,73.31,54.55,,,UG-T,WE,,
1988,JUN,14,2:27,STS-B,50.02,78.96,,,UG-S,WR,4,
1988,AUG,22,16:20,RU-A,66.28,78.49,-830,,UG-S,I-SS,15,
1988,SEP,6,16:20,RU-A,61.36,48.09,-800,,UG-S,I-SS,8.5,
1988,SEP,14,4:00,STS-B,49.88,78.82,,,UG-S,JV,150,
1988,OCT,18,3:40,STS-D,49.78,78.02,,733,UG-T,WE,6,
1988,NOV,12,3:30,STS-B,50.04,78.97,,,UG-S,WR,15,
1988,NOV,23,3:57,STS-D,49.78,78.04,-204,693,UG-T,WR,19,
1988,NOV,23,3:57,STS-D,49.78,78.04,,693,UG-T,FS,,
1988,NOV,23,3:57,STS-D,49.78,78.04,,693,UG-T,SE,0.001,
1988,DEC,4,5:20,NZ-NS,73.37,55,-400,,UG-T,WR,140,
1988,DEC,4,5:20,NZ-NS,73.37,55,,,UG-T,WR,,
1988,DEC,4,5:20,NZ-NS,73.37,55,,,UG-T,WE,,
1988,DEC,4,5:20,NZ-NS,73.37,55,,,UG-T,SE,0.001,
1988,DEC,17,4:18,STS-B,49.88,78.92,,,UG-S,WR,68,
1988,DEC,17,4:18,STS-B,49.88,78.92,,,UG-S,WR,,
1988,DEC,28,5:28,STS-D,49.8,78.07,,710,UG-T,WR,0.2,
1988,DEC,28,5:28,STS-D,49.8,78.07,,710,UG-T,WR,,
1989,JAN,22,3:57,STS-B,49.94,78.82,,,UG-S,WR,118,
1989,JAN,22,3:57,STS-B,49.94,78.82,,,UG-S,WR,,
1989,FEB,12,4:15,STS-B,49.92,78.71,,,UG-S,WR,63,
1989,FEB,17,4:01,STS-D,49.83,78.06,,648,UG-T,WR,10,
1989,JUL,8,3:47,STS-B,49.87,78.78,,,UG-S,WR,22,
1989,SEP,2,4:17,STS-B,50.01,78.99,,,UG-S,WR,6,
1989,SEP,2,4:17,STS-B,50.01,78.99,,,UG-S,WR,,
1989,OCT,4,11:30,STS-D,49.75,78.01,-94,680,UG-T,WE,4,
1989,OCT,19,9:50,STS-B,49.92,78.91,-628,,UG-S,WR,85,
1989,OCT,19,9:50,STS-B,49.92,78.91,-592,,UG-S,WR,,
1989,OCT,19,9:50,STS-B,49.92,78.91,-556,,UG-S,WR,,
1990,OCT,24,14:58,NZ-NS,73.33,54.76,-600,,UG-T,WR,70,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
